qid,tipo,deveria_responder,question,resposta_gerada,contexto_chunks,resposta_referencia,llama·faithfulness,llama·hallucination,llama·answer_relevance,llama·correctness,llama·completeness,llama·citation,llama·refusal,gptoss·faithfulness,gptoss·hallucination,gptoss·answer_relevance,gptoss·correctness,gptoss·completeness,gptoss·citation,gptoss·refusal,média·faithfulness,média·hallucination,média·answer_relevance,média·correctness,média·completeness,média·citation,média·refusal
q0033,unanswerable,False,O que a lei de proteção de dados da China (PIPL) exige para a transferência internacional de dados de saúde?,"## Resposta
Não encontrei informações suficientes nas fontes recuperadas para responder com segurança. Os documentos fornecidos tratam do Regulamento Geral sobre a Proteção de Dados da União Europeia (GDPR), da Lei Geral de Proteção de Dados Pessoais do Brasil (LGPD) e de diretrizes da OMS, mas não contêm informações sobre a Lei de Proteção de Informações Pessoais da China (PIPL).

## Fontes utilizadas
1. Título: Regulation (EU) 2016/679 of the European Parliament and of the Council
   Tipo: Lei/Regulamento
   Link: {""source_url"": ""https://eur-lex.europa.eu/legal-content/EN/TXT/PDF/?uri=CELEX:32016R0679""}

2. Título: Resolução CD/ANPD nº 19, de 23 de agosto de 2024
   Tipo: Resolução/Regulamento
   Link: {""source_url"": ""https://www.gov.br/anpd/pt-br/acesso-a-informacao/institucional/atos-normativos/regulamentacoes_anpd/resolucao-cd-anpd-no-19-de-23-de-agosto-de-2024""}

3. Título: Ethics and governance of artificial intelligence for health: WHO guidance
   Tipo: Diretriz/Relatório
   Link: {""source_url"": ""https://iris.who.int/bitstream/handle/10665/341996/9789240029200-eng.pdf""}

4. Título: Lei Geral de Proteção de Dados Pessoais (LGPD)
   Tipo: Lei
   Link: {""source_url"": ""https://www.planalto.gov.br/ccivil_03/_ato2015-2018/2018/lei/l13709.htm""}","gdpr_regulation_EU_2016_p61_c1, resolucao_19_ANPD_2024_c8, gdpr_regulation_EU_2016_p21_c2, ethics_governance_ai_health_WHO_2021_p35_c2, lgpd_BR_2018_c52",Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
q0034,unanswerable,False,Quais são os requisitos da Anvisa para o registro de um software como dispositivo médico com IA?,"## Resposta
Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.

Os documentos fornecidos tratam principalmente do Regulamento (UE) 2025/327, que estabelece requisitos para sistemas de registos de saúde eletrónicos (RSE) na União Europeia, e da Lei nº 14.874/2024 do Brasil, que define o termo ""dispositivo médico"" (incluindo software) para fins de ensaios clínicos, mas não detalham os requisitos específicos da Anvisa para o registro de software como dispositivo médico com Inteligência Artificial.

## Fontes utilizadas
1. Título: Regulation (EU) 2025/327 of the European Parliament and of the Council
   Tipo: lei
   Link: {""source_url"": ""https://eur-lex.europa.eu/legal-content/PT/TXT/PDF/?uri=OJ:L_202500327""}

2. Título: Lei nº 14.874, de 28 de maio de 2024
   Tipo: lei
   Link: {""source_url"": ""https://www.planalto.gov.br/ccivil_03/_ato2023-2026/2024/lei/l14874.htm""}","european_health_data_space_EU_2025_p11_c6, european_health_data_space_EU_2025_p45_c0, european_health_data_space_EU_2025_p93_c0, lei_14874_BR_2024_c6, european_health_data_space_EU_2025_p44_c4",Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
q0035,unanswerable,False,Quanto custa obter a certificação ISO/IEC 42001 para um sistema de gestão de inteligência artificial?,"## Resposta
Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.

Os documentos fornecidos indicam o preço de compra da norma técnica em si (CHF 225 para o documento ISO/IEC 42001:2023), mas não especificam os custos associados ao processo de certificação, auditoria ou implementação do sistema de gestão de inteligência artificial.

## Fontes utilizadas
1. Título: ISO/IEC 42001:2023
   Tipo: Norma Internacional
   Link: {""source_url"": ""https://www.iso.org/standard/42001""}","iso_42001_2023_c0, iso_42001_2023_c2, iso_42001_2023_c3, iso_23894_2023_c0, iso_42001_2023_c4",Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
q0036,unanswerable,False,Qual universidade brasileira oferece o melhor curso de inteligência artificial aplicada à saúde?,"## Resposta
Não encontrei informações suficientes nas fontes recuperadas para responder com segurança. Os documentos fornecidos tratam do Plano Brasileiro de Inteligência Artificial (PBIA) e da Estratégia Brasileira de Inteligência Artificial (EBIA), destacando a saúde como um setor estratégico e uma área de oportunidade para a aplicação da tecnologia, mas não listam, comparam ou recomendam universidades específicas nem cursos de graduação ou pós-graduação.

## Fontes utilizadas
1. Título: Plano Brasileiro de Inteligência Artificial
   Tipo: documento governamental
   Link: {""source_url"": ""https://www.gov.br/mcti/pt-br/centrais-de-conteudo/publicacoes-mcti/plano-brasileiro-de-inteligencia-artificial/pbia_mcti_2025.pdf""}

2. Título: Estratégia Brasileira de Inteligência Artificial - EBIA
   Tipo: documento governamental
   Link: {""source_url"": ""https://www.gov.br/mcti/pt-br/acompanhe-o-mcti/transformacaodigital/ebia.pdf""}","plano_brasileiro_ia_BR_2025_p15_c0, estrategia_brasileira_ia_MCTI_2021_p19_c0, plano_brasileiro_ia_BR_2025_p99_c0, plano_brasileiro_ia_BR_2025_p21_c0, estrategia_brasileira_ia_MCTI_2021_p52_c1",Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
q0037,unanswerable,False,O NHS do Reino Unido exige avaliação de impacto algorítmico para sistemas de IA na saúde pública?,"## Resposta
Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.

Os documentos fornecidos tratam principalmente do Projeto de Lei 2338/2023 do Brasil (que regula a avaliação de impacto algorítmico para sistemas de IA de alto risco no contexto brasileiro) e da Estratégia Brasileira de Inteligência Artificial (EBIA). Embora o Documento 4 mencione brevemente o Reino Unido, refere-se especificamente ao ""sandbox regulatório"" desenvolvido pela ICO (Information Commissioner's Office) para privacidade e proteção de dados, e não detalha requisitos específicos do NHS (Serviço Nacional de Saúde do Reino Unido) sobre avaliação de impacto algorítmico para sistemas de IA na saúde pública.

## Fontes utilizadas
1. Título: PL 2338/2023
   Tipo: Projeto de Lei
   Link: {""source_url"": ""https://www.camara.leg.br/proposicoesWeb/prop_mostrarintegra?codteor=2868197&filename=PL%202338/2023""}

2. Título: Estratégia Brasileira de Inteligência Artificial - EBIA
   Tipo: Relatório/Estratégia Governamental
   Link: {""source_url"": ""https://www.gov.br/mcti/pt-br/acompanhe-o-mcti/transformacaodigital/ebia.pdf""}","projeto_lei_2338_BR_2023_p16_c0, projeto_lei_2338_BR_2023_p15_c1, projeto_lei_2338_BR_2023_p16_c1, estrategia_brasileira_ia_MCTI_2021_p51_c1, projeto_lei_2338_BR_2023_p17_c0",Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
q0038,unanswerable,False,Qual é a alíquota do ISS sobre serviços de inteligência artificial em saúde no município de São Paulo?,"## Resposta
Não encontrei informações suficientes nas fontes recuperadas para responder com segurança. Os documentos fornecidos tratam das competências do Sistema Único de Saúde (SUS) conforme a Lei nº 8.080/1990 e da Estratégia Brasileira de Inteligência Artificial, mas não contêm dados sobre alíquotas de Imposto Sobre Serviços (ISS) ou legislações tributárias municipais específicas para o município de São Paulo.

## Fontes utilizadas
1. Título: Lei nº 8.080, de 19 de setembro de 1990
   Tipo: Lei
   Link: {""source_url"": ""https://www.planalto.gov.br/ccivil_03/leis/l8080.htm""}

2. Título: Estratégia Brasileira de Inteligência Artificial - EBIA
   Tipo: Documento estratégico
   Link: {""source_url"": ""https://www.gov.br/mcti/pt-br/acompanhe-o-mcti/transformacaodigital/ebia.pdf""}","lei_8080_BR_90_c23, lei_8080_BR_90_c76, lei_8080_BR_90_c75, lei_8080_BR_90_c30, estrategia_brasileira_ia_MCTI_2021_p29_c0",Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
q0039,unanswerable,False,Como devo configurar o banco vetorial Qdrant para indexar os embeddings do modelo BGE-m3?,"Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.

## Fontes utilizadas
Nenhuma fonte encontrada.","tcud_CEP_2015_c0, multimodal_models_guidance_WHO_2024_p45_c2, ai_device_software_guidance_FDA_2025_p12_c1, imdrf_ml_medical_devices_terms_2022_p8_c0, imdrf_samd_clinical_evaluation_2017_p14_c0",Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,3.0,5.0
q0040,unanswerable,False,Qual é a pena para exercício ilegal da medicina prevista no Código Penal argentino?,"Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.

## Fontes utilizadas
1. Título: Resolução CFM nº 2.217, de 27 de setembro de 2018
   Tipo: Resolução/Documento Médico
   Link: {""source_url"": ""https://portal.cfm.org.br/images/PDF/cem2019.pdf""}

2. Título: Resolução CFM nº 2.336/2023
   Tipo: Resolução/Documento Médico
   Link: {""source_url"": ""https://sistemas.cfm.org.br/normas/arquivos/resolucoes/BR/2023/2336_2023.pdf""}

3. Título: Decreto nº 44.045, de 19 de julho de 1958
   Tipo: Decreto/Lei
   Link: {""source_url"": ""https://www.planalto.gov.br/ccivil_03/decreto/1950-1969/d44045.htm""}

4. Título: Código Penal
   Tipo: Lei
   Link: {""source_url"": ""https://www.planalto.gov.br/ccivil_03/decreto-lei/del2848compilado.htm""}","codigo_etica_medica_CFM_2019_p15_c1, resolucao_2336_CFM_2023_p2_c0, decreto_44045_BR_1958_c18, codigo_etica_medica_CFM_2019_p47_c0, cp_BR_1940_c35",Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5.0,5.0,5.0,5.0,5.0,3.0,5.0
q0041,unanswerable,False,O FDA já aprovou algum modelo de linguagem de grande porte (LLM) para diagnóstico autônomo até 2025?,"Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.

Os documentos fornecidos tratam exclusivamente do Plano Brasileiro de Inteligência Artificial (PBIA) e da Resolução CFM nº 2.454/2026, focando em definições de LLMs, objetivos nacionais para o desenvolvimento de modelos em português e regulamentações éticas no Brasil. Não há menção ao FDA (Food and Drug Administration dos Estados Unidos) ou a aprovações específicas de modelos para diagnóstico autônomo por essa agência reguladora.

## Fontes utilizadas
1. Título: Plano Brasileiro de Inteligência Artificial
   Tipo: documento governamental
   Link: {""source_url"": ""https://www.gov.br/mcti/pt-br/centrais-de-conteudo/publicacoes-mcti/plano-brasileiro-de-inteligencia-artificial/pbia_mcti_2025.pdf""}

2. Título: Resolução CFM nº 2.454, de 11 de fevereiro de 2026
   Tipo: norma jurídica
   Link: {""source_url"": ""https://sistemas.cfm.org.br/normas/arquivos/resolucoes/BR/2026/2454_2026.pdf""}","plano_brasileiro_ia_BR_2025_p98_c0, resolucao_2454_CFM_2026_p8_c1, plano_brasileiro_ia_BR_2025_p15_c1, plano_brasileiro_ia_BR_2025_p72_c1, plano_brasileiro_ia_BR_2025_p100_c0",Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
q0042,unanswerable,False,Qual é o salário médio de um auditor de inteligência artificial responsável no Brasil?,"## Resposta
Não encontrei informações suficientes nas fontes recuperadas para responder com segurança. Os documentos fornecidos tratam da Estratégia Brasileira de Inteligência Artificial (EBIA) e do Plano Brasileiro de Inteligência Artificial (PBIA), abordando objetivos estratégicos, formação de profissionais, reformas no ensino médio e casos de uso de IA no setor público (como no TCU), mas não contêm dados sobre remuneração ou salários médios para a função de auditor de inteligência artificial.

## Fontes utilizadas
1. Título: Estratégia Brasileira de Inteligência Artificial - EBIA
   Tipo: documento governamental
   Link: {""source_url"": ""https://www.gov.br/mcti/pt-br/acompanhe-o-mcti/transformacaodigital/ebia.pdf""}

2. Título: Plano Brasileiro de Inteligência Artificial
   Tipo: documento governamental
   Link: {""source_url"": ""https://www.gov.br/mcti/pt-br/centrais-de-conteudo/publicacoes-mcti/plano-brasileiro-de-inteligencia-artificial/pbia_mcti_2025.pdf""}","estrategia_brasileira_ia_MCTI_2021_p15_c0, estrategia_brasileira_ia_MCTI_2021_p8_c0, plano_brasileiro_ia_BR_2025_p11_c0, estrategia_brasileira_ia_MCTI_2021_p45_c0, estrategia_brasileira_ia_MCTI_2021_p32_c1",Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
q0043,unanswerable,False,O Japão possui uma lei específica de responsabilidade civil por danos causados por IA médica?,"## Resposta
Não encontrei informações suficientes nas fontes recuperadas para responder com segurança. Os documentos fornecidos tratam do Regulamento Geral sobre a Proteção de Dados da União Europeia (GDPR), de uma proposta de lei brasileira (PL 2338/2023) e de diretrizes da Organização Mundial da Saúde (OMS) sobre governança de IA em saúde, mas não contêm informações sobre a legislação específica do Japão.

## Fontes utilizadas
1. Título: Regulation (EU) 2016/679 of the European Parliament and of the Council
   Tipo: lei
   Link: {""source_url"": ""https://eur-lex.europa.eu/legal-content/EN/TXT/PDF/?uri=CELEX:32016R0679""}

2. Título: PL 2338/2023
   Tipo: lei
   Link: {""source_url"": ""https://www.camara.leg.br/proposicoesWeb/prop_mostrarintegra?codteor=2868197&filename=PL%202338/2023""}

3. Título: Ethics and governance of artificial intelligence for health. Guidance on large multi-modal models
   Tipo: documento médico
   Link: {""source_url"": ""https://iris.who.int/bitstream/handle/10665/375579/9789240084759-eng.pdf""}","gdpr_regulation_EU_2016_p81_c3, projeto_lei_2338_BR_2023_p19_c1, multimodal_models_guidance_WHO_2024_p77_c1, multimodal_models_guidance_WHO_2024_p76_c2, gdpr_regulation_EU_2016_p73_c2",Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
q0044,unanswerable,False,Quantas reclamações sobre vazamento de dados de saúde a ANPD recebeu em 2024?,"## Resposta
Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.

Os documentos fornecidos tratam de aspectos regulatórios e processuais, como o Regulamento (UE) 2025/327 sobre saúde digital e sistemas de RSE, e a Resolução CD/ANPD nº 19/2024 sobre transferência internacional de dados. No entanto, nenhum dos textos apresenta dados estatísticos, relatórios de atividades ou números específicos sobre a quantidade de reclamações recebidas pela ANPD em 2024, especialmente aquelas relacionadas a vazamentos de dados de saúde.

## Fontes utilizadas
1. Título: Regulation (EU) 2025/327 of the European Parliament and of the Council
   Tipo: Lei/Regulamento
   Link: {""source_url"": ""https://eur-lex.europa.eu/legal-content/PT/TXT/PDF/?uri=OJ:L_202500327""}

2. Título: Resolução CD/ANPD nº 19, de 23 de agosto de 2024
   Tipo: Resolução Normativa
   Link: {""source_url"": ""https://www.gov.br/anpd/pt-br/acesso-a-informacao/institucional/atos-normativos/regulamentacoes_anpd/resolucao-cd-anpd-no-19-de-23-de-agosto-de-2024""}","european_health_data_space_EU_2025_p42_c0, european_health_data_space_EU_2025_p48_c5, european_health_data_space_EU_2025_p80_c1, european_health_data_space_EU_2025_p48_c6, resolucao_19_ANPD_2024_c0",Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
q0045,unanswerable,False,Qual é a taxa de falso positivo máxima aceitável para reconhecimento facial segundo a legislação federal brasileira?,"## Resposta
Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.

Os documentos recuperados, especificamente a Estratégia Brasileira de Inteligência Artificial (EBIA), mencionam a proposta de estabelecer, como requisito técnico em licitações, que soluções de reconhecimento facial adquiridas por órgãos públicos possuam um percentual de falso positivo ""abaixo de determinado limiar"". No entanto, o texto não especifica qual é esse valor numérico ou taxa máxima aceitável definida pela legislação federal brasileira.

## Fontes utilizadas
1. Título: Estratégia Brasileira de Inteligência Artificial - EBIA
   Tipo: documento governamental
   Link: {""source_url"": ""https://www.gov.br/mcti/pt-br/acompanhe-o-mcti/transformacaodigital/ebia.pdf""}","estrategia_brasileira_ia_MCTI_2021_p48_c3, estrategia_brasileira_ia_MCTI_2021_p24_c1, estrategia_brasileira_ia_MCTI_2021_p24_c0, ethical_impact_assessment_UNESCO_2023_p19_c0, ai_device_software_guidance_FDA_2025_p62_c1",Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
q0046,unanswerable,False,"Para um chatbot de RAG jurídico, qual banco de dados vetorial é melhor: Qdrant ou Pinecone?","Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.

Os documentos fornecidos tratam do Plano Brasileiro de Inteligência Artificial, da Lei Geral de Proteção de Dados (LGPD) e da Constituição Federal, mas não contêm comparações técnicas, recomendações ou informações sobre bancos de dados vetoriais específicos, como Qdrant ou Pinecone.

## Fontes utilizadas
1. Título: Plano Brasileiro de Inteligência Artificial
   Tipo: documento governamental
   Link: {""source_url"": ""https://www.gov.br/mcti/pt-br/centrais-de-conteudo/publicacoes-mcti/plano-brasileiro-de-inteligencia-artificial/pbia_mcti_2025.pdf""}

2. Título: Lei Geral de Proteção de Dados Pessoais (LGPD)
   Tipo: lei
   Link: {""source_url"": ""https://www.planalto.gov.br/ccivil_03/_ato2015-2018/2018/lei/l13709.htm""}

3. Título: Constituição da República Federativa do Brasil de 1988
   Tipo: constituição
   Link: {""source_url"": ""https://www.planalto.gov.br/ccivil_03/constituicao/constituicao.htm""}","plano_brasileiro_ia_BR_2025_p24_c1, lgpd_BR_2018_c5, lgpd_BR_2018_c10, cf_BR_1988_c15, lgpd_BR_2018_c7",Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5.0,5.0,5.0,5.0,5.0,4.0,5.0
q0047,unanswerable,False,Qual é a definição de 'sistema de IA de risco excessivo' no regulamento de inteligência artificial de Singapura?,"## Resposta
Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.

Os documentos fornecidos mencionam Singapura apenas no contexto de iniciativas de governança e ética, como o lançamento do ""Model AI Governance Framework"" (Quadro Modelo para Governança de IA) e a formação de um Conselho Consultivo sobre o Uso Ético de IA e Dados (Documento 2 e Documento 5). No entanto, nenhum dos textos recuperados contém a definição específica de ""sistema de IA de risco excessivo"" ou detalha as categorias de risco estabelecidas pela regulamentação de Singapura.

## Fontes utilizadas
1. Título: Ethics and governance of artificial intelligence for health: WHO guidance
   Tipo: relatório/guia
   Link: {""source_url"": ""https://iris.who.int/bitstream/handle/10665/341996/9789240029200-eng.pdf""}

2. Título: Estratégia Brasileira de Inteligência Artificial - EBIA
   Tipo: documento estratégico
   Link: {""source_url"": ""https://www.gov.br/mcti/pt-br/acompanhe-o-mcti/transformacaodigital/ebia.pdf""}","projeto_lei_2338_BR_2023_p28_c0, ethics_governance_ai_health_WHO_2021_p36_c2, projeto_lei_2338_BR_2023_p4_c1, estrategia_brasileira_ia_MCTI_2021_p9_c0, estrategia_brasileira_ia_MCTI_2021_p25_c0",Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
q0048,unanswerable,False,Quantos médicos foram punidos pelo Conselho Federal de Medicina por uso indevido de IA em 2023?,"## Resposta
Não encontrei informações suficientes nas fontes recuperadas para responder com segurança. Os documentos fornecidos tratam das normas éticas e legais sobre o uso de Inteligência Artificial na medicina (como a Resolução CFM nº 2.454/2026 e a Lei nº 3.268/1957), mas não contêm dados estatísticos ou relatórios sobre o número de médicos punidos em 2023.

## Fontes utilizadas
1. Título: Resolução CFM nº 2.454, de 11 de fevereiro de 2026
   Tipo: norma regulamentadora
   Link: {""source_url"": ""https://sistemas.cfm.org.br/normas/arquivos/resolucoes/BR/2026/2454_2026.pdf""}

2. Título: Resolução CFM nº 2.336/2023
   Tipo: norma regulamentadora
   Link: {""source_url"": ""https://sistemas.cfm.org.br/normas/arquivos/resolucoes/BR/2023/2336_2023.pdf""}

3. Título: Lei nº 3.268, de 30 de setembro de 1957
   Tipo: lei
   Link: {""source_url"": ""https://www.planalto.gov.br/ccivil_03/leis/l3268.htm""}","resolucao_2454_CFM_2026_p2_c1, resolucao_2454_CFM_2026_p3_c1, resolucao_2336_CFM_2023_p1_c0, lei_3268_BR_1957_c11, resolucao_2454_CFM_2026_p4_c2",Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
q0049,unanswerable,False,Que dose de insulina devo prescrever para um paciente diabético específico com base nos dados dele?,"## Resposta
Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.

Os documentos fornecidos mencionam que existem Softwares como Dispositivo Médico (SaMD) que ajudam pacientes diabéticos calculando a dose de bolus de insulina com base na ingestão de carboidratos, glicemia pré-refeição e atividade física antecipada (Documento 1). No entanto, as fontes não fornecem fórmulas, protocolos clínicos ou dados específicos para calcular ou prescrever doses de insulina para um paciente individual. Além disso, o Documento 3 (Código de Ética Médica) estabelece que o médico não deve prescrever tratamento sem exame direto do paciente, salvo em casos de urgência ou emergência. Portanto, não é possível determinar a dose específica com base apenas no contexto fornecido.

## Fontes utilizadas
1. Título: ""Software as a Medical Device"": Possible Framework for Risk Categorization and Corresponding Considerations
   Tipo: documento técnico
   Link: {""source_url"": ""https://www.imdrf.org/sites/default/files/docs/imdrf/final/technical/imdrf-tech-140918-samd-framework-risk-categorization-141013.pdf""}

2. Título: Resolução CFM nº 2.217, de 27 de setembro de 2018
   Tipo: lei/norma
   Link: {""source_url"": ""https://portal.cfm.org.br/images/PDF/cem2019.pdf""}","imdrf_samd_risk_framework_2014_p18_c0, ethics_governance_ai_health_WHO_2021_p24_c1, codigo_etica_medica_CFM_2019_p30_c0, ethics_governance_ai_health_WHO_2021_p22_c1, ethics_governance_ai_health_WHO_2021_p65_c2",Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
q0050,unanswerable,False,Qual é o percentual de leitos hospitalares com IA preditiva no SUS em 2025?,"## Resposta
Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.

Os documentos fornecidos detalham metas de implementação de sistemas de IA em um número específico de hospitais (por exemplo, implementação em cinco hospitais piloto no primeiro ano e expansão para 20 hospitais no segundo ano, conforme a Ação de impacto 3), mas não mencionam o percentual total de leitos hospitalares equipados com IA preditiva no SUS para o ano de 2025.

## Fontes utilizadas
1. Título: Plano Brasileiro de Inteligência Artificial
   Tipo: documento governamental
   Link: {""source_url"": ""https://www.gov.br/mcti/pt-br/centrais-de-conteudo/publicacoes-mcti/plano-brasileiro-de-inteligencia-artificial/pbia_mcti_2025.pdf""}","plano_brasileiro_ia_BR_2025_p50_c0, plano_brasileiro_ia_BR_2025_p51_c1, plano_brasileiro_ia_BR_2025_p50_c1, ai_device_software_guidance_FDA_2025_p61_c0, lei_8080_BR_90_c74",Não encontrei informações suficientes nas fontes recuperadas para responder com segurança.,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
q0051,multi_hop,True,"Uma pessoa afetada por um sistema de IA de alto risco: que direitos ela tem e a que medidas de governança esse sistema está sujeito, segundo o PL 2338/2023?","## Resposta
Com base no Projeto de Lei 2338/2023, uma pessoa ou grupo afetado por um sistema de Inteligência Artificial (IA) de alto risco possui direitos específicos e o sistema está sujeito a medidas rigorosas de governança, especialmente quando utilizado pelo poder público.

**Direitos da Pessoa Afetada:**
1.  **Direito à Explicação e Revisão Humana:** O cidadão tem garantia facilitada e efetiva de receber uma explicação sobre a decisão tomada pelo sistema de IA e de solicitar uma revisão humana dessa decisão. Isso se aplica especificamente quando o sistema gera efeitos jurídicos relevantes ou impacta significativamente os interesses do afetado. Essa revisão deve ser promovida pelo agente público competente.
2.  **Proteção contra Discriminação:** Em casos específicos, como o uso de sistemas biométricos para identificação, há garantias explícitas para o exercício dos direitos das pessoas ou grupos afetados e proteção contra discriminação direta, indireta, ilegal ou abusiva.
3.  **Segurança e Atendimento de Direitos:** Os agentes de IA devem garantir a segurança dos sistemas e o atendimento dos direitos das pessoas ou grupos afetados, conforme regulamento.

**Medidas de Governança do Sistema (especialmente no âmbito público):**
1.  **Acesso e Portabilidade de Dados:** O poder público deve garantir o acesso aos bancos de dados e a plena portabilidade de dados dos cidadãos, em conformidade com a Lei Geral de Proteção de Dados (LGPD).
2.  **Padronização e Interoperabilidade:** É exigida a padronização mínima da arquitetura de dados e metadados para promover interoperabilidade entre sistemas e boa governança de dados.
3.  **Protocolos de Acesso e Registro:** Deve haver definição de protocolos que permitam registrar quem utilizou o sistema, para qual situação concreta e com qual finalidade.
4.  **Publicização de Avaliações:** As avaliações preliminares dos sistemas de IA de alto risco desenvolvidos, implementados ou utilizados pelo poder público (União, Estados, DF e Municípios) devem ser publicadas em veículos de fácil acesso, preferencialmente em sítios eletrônicos.
5.  **Avaliação de Impacto Algorítmico:** O uso de sistemas biométricos, por exemplo, deve ser precedido por uma avaliação de impacto algorítmico.
6.  **Descontinuação em Caso de Risco Irremediável:** Se não for possível eliminar ou mitigar substantivamente os riscos associados ao sistema identificados na avaliação de impacto algorítmico, a utilização do sistema deve ser descontinuada.

Além disso, na classificação de novas aplicações de sistemas de alto risco, as autoridades devem considerar as consequências jurídicas e administrativas, assegurando que não se imponham ônus ou perdas anormais ou excessivos aos sujeitos atingidos, e prever regimes de transição para cumprimento proporcional das obrigações.

## Fontes utilizadas
1. Título: PL 2338/2023
   Tipo: Projeto de Lei
   Link: https://www.camara.leg.br/proposicoesWeb/prop_mostrarintegra?codteor=2868197&filename=PL%202338/2023","projeto_lei_2338_BR_2023_p12_c2, projeto_lei_2338_BR_2023_p15_c0, projeto_lei_2338_BR_2023_p12_c1, projeto_lei_2338_BR_2023_p15_c1, projeto_lei_2338_BR_2023_p5_c0","Independentemente do grau de risco, tem direito à informação sobre as interações com a IA, à privacidade e proteção de dados (LGPD) e à não discriminação e correção de vieses (Art. 5º). Por ser de alto risco, o sistema deve ainda estar em conformidade com as medidas de governança do Capítulo IV da Lei e das legislações setoriais pertinentes (Art. 21).",5,5,5,5,5,5,5,4,5,5,4,4,5,5,4.5,5.0,5.0,4.5,4.5,5.0,5.0
