REVISAR,qid,tipo,dificuldade,lingua,tema,pergunta,resposta_referencia,chunk1_id,chunk1_trecho,chunk2_id,chunk2_trecho,source_docs,APROVAR(S/N),observacao
SIM,q0076,comparative,hard,en,"Avaliação de benefícios e riscos de sistemas de IA, Gerenciamento de riscos de inteligência artificial",Como o NIST AI RMF e a Recomendação da UNESCO tratam transparência e responsabilização (accountability) em IA?,"Para o NIST, a transparência não garante que um sistema seja preciso, seguro ou justo, mas ajuda a avaliá-lo e a responsabilizar os atores — que devem reforçar essas práticas quando as consequências são graves. A UNESCO exige que os sistemas sejam transparentes, explicáveis e responsáveis, com supervisão, avaliação de impacto, auditoria e devida diligência. Ambos ligam transparência a mecanismos de responsabilização.",ai_risk_management_framework_NIST_2023_p21_c0,"ple, how a human operator or user is notified when a potential or actual adverse outcome caused by an AI system is detected. A transparent system is not necessarily an accurate, privacy-enhanced, secure, or fair system. However, it is difficult to determine whether an opaque system possesses such characteristics, and to do so over time as complex systems evolve. The role of AI actors should be considered when seeking accountability for the outcomes of AI systems. The relationship between risk and accountability associated with AI and technological systems more broadly differs across cultural, legal, sectoral, and societal contexts. When consequences are severe, such as when life and liberty are at stake, AI developers and deployers should consider proportionally and proactively adjusting their transparency and accountability practices. Maintaining organizational practices and governing structures for harm reduction, like risk management, can help lead to more accountable systems.",ethical_impact_assessment_UNESCO_2023_p36_c0,"10. Transparency and Explainability; Accountability and Responsibility The Recommendation highlights that transparent and explainable AI systems which are accountable and have in place mechanisms to attribute responsibility are imperative to the respect, protection and promotion of human rights, fundamental freedoms and ethical principles. This includes the development of appropriate oversight, impact assessment, audit and due diligence mechanisms, including whistle-blowers’ protection, to ensure accountability. 10.1. Why is this important? It is important to ensure that all AI systems, including machine learning or robotic systems, regardless of the extent to which physical persons are in the loop, are subject to precise regulation and transparency and accountability requirements. Such mechanisms should come in the form of systemand context-dependent regulation able to facilitate explanations of the logic and reasons behind outcomes and decisions made by AI systems, thereby ensuring such information is easily accessible (Wachter et al., 2017).","ai_risk_management_framework_NIST_2023.pdf, ethical_impact_assessment_UNESCO_2023.pdf",,
SIM,q0077,comparative,hard,mixed,"Proteção de dados pessoais, Regulação do desenvolvimento, fomento e uso ético e responsável da inteligência artificial",Como o PL 2338/2023 e o GDPR abordam os direitos das pessoas sobre seus dados pessoais?,"O PL 2338 assegura à pessoa afetada por IA o direito à privacidade e à proteção de dados nos termos da LGPD, além de informação e não discriminação. O GDPR detalha direitos como a portabilidade, aplicável quando o tratamento se baseia em consentimento ou contrato. Ambos colocam a proteção de dados do titular como direito central, com o PL remetendo à LGPD.",projeto_lei_2338_BR_2023_p6_c1,"stema de IA Art. 5º A pessoa ou grupo afetado por sistema de IA, independentemente do seu grau de risco, tem os seguintes direitos, a serem exercidos na forma e nas condições descritas neste Capítulo: I – direito à informação quanto às suas interações com sistemas de IA, de forma acessível, gratuita e de fácil compreensão, inclusive sobre caráter automatizado da interação, exceto nos casos em que se trate de sistemas de IA dedicados única e exclusivamente à cibersegurança e à ciberdefesa, conforme regulamento; II – direito à privacidade e à proteção de dados pessoais, em especial os direitos dos titulares de dados nos termos da Lei nº 13.709, de 14 de agosto de 2018 (Lei Geral de Proteção de Dados Pessoais), e da legislação pertinente; III – direito à não discriminação ilícita ou abusiva e à correção de vieses discriminatórios ilegais ou abusivos, sejam eles diretos ou indiretos. § 1º A informação referida no inciso I do caput deste artigo será fornecida com o uso de ícones ou símbolos uniformizados facilmente reconhecíveis, sem prejuízo de outros formatos.",gdpr_regulation_EU_2016_p13_c3,"enable data portability. That right should apply where the data subject provided the personal data on the basis of his or her consent or the processing is necessary for the performance of a contract. It should not apply where processing is based on a legal ground other than consent or contract. By its very nature, that right should not be exercised against controllers processing personal data in the exercise of their public duties. It should therefore not apply where the processing of the personal data is necessary for compliance with a legal obligation to which the controller is subject or for the performance of a task carried out in the public interest or in the exercise of an official authority vested in the controller. The data subject's right to transmit or receive personal data concerning him or her should not create an obligation for the controllers to adopt or maintain processing systems which are technically compatible. Where, in a certain set of personal data, more than one data subject is concerned, the right to receive the personal data should be without prejudice to the rights and freedoms of other data subjects in accordance with this Regulation.","gdpr_regulation_EU_2016.pdf, projeto_lei_2338_BR_2023.pdf",,
SIM,q0079,comparative,hard,mixed,"Avaliação de benefícios e riscos de sistemas de IA, Estratégia para desenvolvimento e utilização da IA",Como a Recomendação da UNESCO e a Estratégia Brasileira de IA tratam usos sensíveis como vigilância e reconhecimento facial?,"A UNESCO proíbe o uso de IA para pontuação social e vigilância em massa. A EBIA sugere salvaguardas — por exemplo, exigir que soluções de reconhecimento facial adquiridas por órgãos públicos tenham taxa de falso positivo abaixo de um limiar — e técnicas para tratar o viés. Ambas buscam limitar riscos desses usos, uma por proibição, outra por salvaguardas.",ethical_impact_assessment_UNESCO_2023_p13_c0,"Scoping Questions 2.3. Do No Harm The Recommendation prohibits several uses of AI: “In scenarios where decisions are understood to have an impact that is irreversible or difficult to reverse or may involve life and death decisions, final human determination should apply. In particular, AI systems should not be used for social scoring or mass surveillance purposes.” 2.3.1. Is the system intended to be used for social scoring? Could the system be adapted for social scoring by other actors? If so, have measures been put in place to safeguard against this? 2.3.2. Is the system intended to be used for mass surveillance? Could the system be adapted for mass surveillance by other actors? If so, have measures been put in place to safeguard against this? 2.3.3. Are the expected impacts irreversible or difficult to reverse or could they involve life and death decisions? (e.g., setting prison sentences or determining medical treatments) 2.3.4. Could the AI system and its application impact fundamental human rights (e.g., human dignity, freedom of expression, fair trial)? 3. Project Governance (establishing roles and responsibilities) 3.1. Why is this important?",estrategia_brasileira_ia_MCTI_2021_p24_c1,"oção de uma IA ética (por exemplo, estabelecer que soluções de tecnologia de reconhecimento facial adquiridas por órgãos públicos possuam um percentual de falso positivo abaixo de determinado limiar). ❖ Estabelecer, de maneira multissetorial, espaços para a discussão e definição de princípios éticos a serem observados na pesquisa, no desenvolvimento e no uso da IA. ❖ Mapear barreiras legais e regulatórias ao desenvolvimento de IA no Brasil e identificar aspectos da legislação brasileira que possam requerer atualização, de modo a promover maior segurança jurídica para o ecossistema digital. ❖ Estimular ações de transparência e de divulgação responsável quanto ao uso de sistemas de IA, e promover a observância, por tais sistemas, de direitos humanos, de valores democráticos e da diversidade. ❖ Desenvolver técnicas para identificar e tratar o risco de viés algorítmico. ❖ Elaborar política de controle de qualidade de dados para o treinamento de sistemas de IA. ❖ Criar parâmetros sobre a intervenção humana em contextos de IA em que o resultado de uma decisão automatizada implica um alto risco de dano para o indivíduo.","estrategia_brasileira_ia_MCTI_2021.pdf, ethical_impact_assessment_UNESCO_2023.pdf",,
SIM,q0081,comparative,hard,mixed,"Gerenciamento de riscos de inteligência artificial, Regulação do desenvolvimento, fomento e uso ético e responsável da inteligência artificial",Como o PL 2338/2023 e o NIST AI RMF estruturam a governança de sistemas de IA?,"O PL 2338 cria uma estrutura institucional — o Sistema Nacional de Regulação e Governança de IA (SIA), coordenado pela ANPD. O NIST propõe uma estrutura funcional interna às organizações: na função MAP, requisitos como respeito à privacidade são levantados e compreendidos pelos atores relevantes. Um governa por instituições; o outro, por funções organizacionais.",projeto_lei_2338_BR_2023_p23_c0,"- 23 Seção I Do Sistema Nacional de Regulação e Governança de Inteligência Artificial PL Apresentação: Art. 45. O Poder Executivo é autorizado a estabelecer o Sistema Nacional de Regulação e Governança de Inteligência Artificial (SIA). § 1º Integram o SIA: I – a Autoridade Nacional de Proteção de Dados (ANPD), autoridade competente que coordenará o SIA; II – as autoridades setoriais; III – o Conselho Permanente de Cooperação Regulatória de Inteligência Artificial (Cria), observado e limitado ao disposto na Seção IV deste Capítulo; IV – o Comitê de Especialistas e Cientistas de Inteligência Artificial (Cecia), observado e limitado ao disposto na Seção V deste Capítulo. § 2º Ato do Poder Executivo federal definirá lista dos órgãos e entidades que irão integrar o SIA, em conformidade com os incisos II, III e IV do § 1º deste artigo. § 3º O SIA tem por objetivos e fundamentos: I – valorizar e reforçar as competências regulatória, sancionatória e normativa das autoridades setoriais em harmonia com as competências correlatas gerais da autoridade competente que coordena o SIA; e II – buscar a harmonização e a colaboração com órgãos reguladores de temas transversais.",ai_risk_management_framework_NIST_2023_p31_c1,"ation is documented. Opportunities for interdisciplinary collaboration are prioritized. MAP 1.3: The organization’s mission and relevant goals for AI technology are understood and documented. MAP 1.4: The business value or context of business use has been clearly defined or – in the case of assessing existing AI systems – re-evaluated. MAP 1.5: Organizational risk tolerances are determined and documented. MAP 1.6: System requirements (e.g., “the system shall respect the privacy of its users”) are elicited from and understood by relevant AI actors. Design decisions take socio-technical implications into account to address AI risks. MAP 2: MAP 2.1: The specific tasks and methods used to implement the Categorization of tasks that the AI system will support are defined (e.g., classifiers, the AI system is generative models, recommenders). performed. MAP 2.2: Information about the AI system’s knowledge limits and how system output may be utilized and overseen by humans is documented. Documentation provides sufficient information to assist relevant AI actors when making decisions and taking subsequent actions. Continued on next page","ai_risk_management_framework_NIST_2023.pdf, projeto_lei_2338_BR_2023.pdf",,
SIM,q0082,comparative,hard,mixed,"Proteção de dados pessoais, Regulamento sobre transferência internacional de dados e sobre cláusulas-padrão contratuais",Como a Resolução ANPD 19/2024 e o GDPR tratam a responsabilização e as sanções em proteção de dados?,"A ANPD 19 prevê que o juiz pode inverter o ônus da prova a favor do titular e que quem repara o dano tem direito de regresso contra os demais responsáveis. O GDPR determina que as sanções administrativas sejam efetivas, proporcionais e dissuasivas. Ambos reforçam a responsabilização, com foco na reparação ao titular e em penalidades dissuasivas.",resolucao_19_ANPD_2024_c62,"tas Cláusulas ou à Legislação Nacional; ou c) o dano é decorrente de culpa exclusiva do Titular ou de terceiro que não seja destinatário de Transferência Posterior ou subcontratado pelas Partes. 17.7. Nos termos da Legislação Nacional, o juiz poderá inverter o ônus da prova a favor do Titular quando, a seu juízo, for verossímil a alegação, houver hipossuficiência para fins de produção de prova ou quando a produção de prova pelo Titular resultar-lhe excessivamente onerosa. 17.8. As ações de reparação por danos coletivos que tenham por objeto a responsabilização nos termos desta Cláusula podem ser exercidas coletivamente em juízo, observado o disposto na legislação pertinente. 17.9. A Parte que reparar o dano ao titular tem direito de regresso contra os demais responsáveis, na medida de sua participação no evento danoso. CLÁUSULA 18. Salvaguardas para Transferência Posterior 18.1. O Importador somente poderá realizar Transferências Posteriores dos Dados Pessoais objeto da Transferência Internacional de Dados regida por estas Cláusulas se expressamente autorizado, conforme as hipóteses e condições descritas na Cláusula 3. 18.2. Em qualquer caso, o Importador:",gdpr_regulation_EU_2016_p28_c2,"effect to administrative fines imposed by supervisory authorities. Therefore the competent national courts should take into account the recommendation by the supervisory authority initiating the fine. In any event, the fines imposed should be effective, proportionate and dissuasive. (152) Where this Regulation does not harmonise administrative penalties or where necessary in other cases, for example in cases of serious infringements of this Regulation, Member States should implement a system which provides for effective, proportionate and dissuasive penalties. The nature of such penalties, criminal or adminis­ trative, should be determined by Member State law. (153) Member States law should reconcile the rules governing freedom of expression and information, including journalistic, academic, artistic and or literary expression with the right to the protection of personal data pursuant to this Regulation.","gdpr_regulation_EU_2016.pdf, https://www.gov.br/anpd/pt-br/acesso-a-informacao/institucional/atos-normativos/regulamentacoes_anpd/resolucao-cd-anpd-no-19-de-23-de-agosto-de-2024",,
SIM,q0084,comparative,hard,en,"Avaliação de benefícios e riscos de sistemas de IA, Ética e governança de IA aplicada à saúde",Que princípios a OMS e a UNESCO defendem para uma IA confiável?,"A OMS defende a responsividade: examinar contínua e transparentemente se a IA responde às necessidades do contexto, com proteção a vulneráveis contra viés e discriminação. A UNESCO enfatiza transparência, explicabilidade e responsabilização, com supervisão, auditoria e devida diligência. Ambas ligam a confiabilidade da IA à transparência e a mecanismos de correção e responsabilização.",ethical_impact_assessment_UNESCO_2023_p36_c0,"10. Transparency and Explainability; Accountability and Responsibility The Recommendation highlights that transparent and explainable AI systems which are accountable and have in place mechanisms to attribute responsibility are imperative to the respect, protection and promotion of human rights, fundamental freedoms and ethical principles. This includes the development of appropriate oversight, impact assessment, audit and due diligence mechanisms, including whistle-blowers’ protection, to ensure accountability. 10.1. Why is this important? It is important to ensure that all AI systems, including machine learning or robotic systems, regardless of the extent to which physical persons are in the loop, are subject to precise regulation and transparency and accountability requirements. Such mechanisms should come in the form of systemand context-dependent regulation able to facilitate explanations of the logic and reasons behind outcomes and decisions made by AI systems, thereby ensuring such information is easily accessible (Wachter et al., 2017).",ethics_governance_ai_health_WHO_2021_p46_c1,"of bias and discrimination. Special provision should be made to protect the rights and welfare of vulnerable persons, with mechanisms for redress if such bias and discrimination emerges or is alleged. 5.6 Promote artificial intelligence that is responsive and sustainable Responsiveness requires that designers, developers and users continuously, systematically and transparently examine an AI technology to determine whether it is responding adequately, appropriately and according to communicated expectations and requirements in the context in which it is used. Thus, identification of a health need requires that institutions and governments respond to that need and its context with appropriate technologies with the aim of achieving the public interest in health protection and promotion. When an AI technology is ineffective or engenders dissatisfaction, the duty to be responsive requires an institutional process to resolve the problem, which may include terminating use of the technology. Responsiveness also requires that AI technologies be consistent with wider efforts to promote health systems and environmental and workplace sustainability.","ethical_impact_assessment_UNESCO_2023.pdf, ethics_governance_ai_health_WHO_2021.pdf",,
SIM,q0086,comparative,hard,pt,"Código de Ética Médica, Regulamento sobre transferência internacional de dados e sobre cláusulas-padrão contratuais",Como a Resolução ANPD 19/2024 e o Código de Ética Médica atribuem responsabilidade por danos?,"A ANPD 19 permite ao juiz inverter o ônus da prova a favor do titular e dá à parte que reparou o dano direito de regresso contra os demais responsáveis. O Código de Ética Médica estabelece que o médico responde em caráter pessoal, e nunca presumido, por seus atos profissionais. Um enfatiza a proteção do titular e a repartição da responsabilidade; o outro, a responsabilidade pessoal do profissional.",resolucao_19_ANPD_2024_c62,"tas Cláusulas ou à Legislação Nacional; ou c) o dano é decorrente de culpa exclusiva do Titular ou de terceiro que não seja destinatário de Transferência Posterior ou subcontratado pelas Partes. 17.7. Nos termos da Legislação Nacional, o juiz poderá inverter o ônus da prova a favor do Titular quando, a seu juízo, for verossímil a alegação, houver hipossuficiência para fins de produção de prova ou quando a produção de prova pelo Titular resultar-lhe excessivamente onerosa. 17.8. As ações de reparação por danos coletivos que tenham por objeto a responsabilização nos termos desta Cláusula podem ser exercidas coletivamente em juízo, observado o disposto na legislação pertinente. 17.9. A Parte que reparar o dano ao titular tem direito de regresso contra os demais responsáveis, na medida de sua participação no evento danoso. CLÁUSULA 18. Salvaguardas para Transferência Posterior 18.1. O Importador somente poderá realizar Transferências Posteriores dos Dados Pessoais objeto da Transferência Internacional de Dados regida por estas Cláusulas se expressamente autorizado, conforme as hipóteses e condições descritas na Cláusula 3. 18.2. Em qualquer caso, o Importador:",codigo_etica_medica_CFM_2019_p19_c0,"XIX - O médico se responsabilizará, em caráter pessoal e nunca presumido, pelos seus atos profissionais, resultantes de relação particular de confiança e executados com diligência, competência e prudência. XX - A natureza personalíssima da atuação profissional do médico não caracteriza relação de consumo. XXI - No processo de tomada de decisões profissionais, de acordo com seus ditames de consciência e as previsões legais, o médico aceitará as escolhas de seus pacientes relativas aos procedimentos diagnósticos e terapêuticos por eles expressos, desde que adequadas ao caso e cientificamente reconhecidas. XXII - Nas situações clínicas irreversíveis e terminais, o médico evitará a realização de procedimentos diagnósticos e terapêuticos desnecessários e propiciará aos pacientes sob sua atenção todos os cuidados paliativos apropriados. XXIII - Quando envolvido na produção de conhecimento científico, o médico agirá com isenção, independência, veracidade e honestidade, com vista ao maior benefício para os pacientes e para a sociedade.","codigo_etica_medica_CFM_2019.pdf, https://www.gov.br/anpd/pt-br/acesso-a-informacao/institucional/atos-normativos/regulamentacoes_anpd/resolucao-cd-anpd-no-19-de-23-de-agosto-de-2024",,
SIM,q0087,comparative,hard,pt,"Estratégia para desenvolvimento e utilização da IA, Regulação do desenvolvimento, fomento e uso ético e responsável da inteligência artificial",Como a Estratégia Brasileira de IA e o PL 2338/2023 tratam o risco de viés e discriminação em sistemas de IA?,"A EBIA prevê desenvolver técnicas para identificar e tratar o risco de viés algorítmico. O PL 2338 assegura à pessoa afetada o direito à não discriminação ilícita ou abusiva e à correção de vieses discriminatórios. A estratégia atua no plano técnico e de política; o projeto de lei, no plano de direitos exigíveis.",projeto_lei_2338_BR_2023_p6_c1,"stema de IA Art. 5º A pessoa ou grupo afetado por sistema de IA, independentemente do seu grau de risco, tem os seguintes direitos, a serem exercidos na forma e nas condições descritas neste Capítulo: I – direito à informação quanto às suas interações com sistemas de IA, de forma acessível, gratuita e de fácil compreensão, inclusive sobre caráter automatizado da interação, exceto nos casos em que se trate de sistemas de IA dedicados única e exclusivamente à cibersegurança e à ciberdefesa, conforme regulamento; II – direito à privacidade e à proteção de dados pessoais, em especial os direitos dos titulares de dados nos termos da Lei nº 13.709, de 14 de agosto de 2018 (Lei Geral de Proteção de Dados Pessoais), e da legislação pertinente; III – direito à não discriminação ilícita ou abusiva e à correção de vieses discriminatórios ilegais ou abusivos, sejam eles diretos ou indiretos. § 1º A informação referida no inciso I do caput deste artigo será fornecida com o uso de ícones ou símbolos uniformizados facilmente reconhecíveis, sem prejuízo de outros formatos.",estrategia_brasileira_ia_MCTI_2021_p24_c1,"oção de uma IA ética (por exemplo, estabelecer que soluções de tecnologia de reconhecimento facial adquiridas por órgãos públicos possuam um percentual de falso positivo abaixo de determinado limiar). ❖ Estabelecer, de maneira multissetorial, espaços para a discussão e definição de princípios éticos a serem observados na pesquisa, no desenvolvimento e no uso da IA. ❖ Mapear barreiras legais e regulatórias ao desenvolvimento de IA no Brasil e identificar aspectos da legislação brasileira que possam requerer atualização, de modo a promover maior segurança jurídica para o ecossistema digital. ❖ Estimular ações de transparência e de divulgação responsável quanto ao uso de sistemas de IA, e promover a observância, por tais sistemas, de direitos humanos, de valores democráticos e da diversidade. ❖ Desenvolver técnicas para identificar e tratar o risco de viés algorítmico. ❖ Elaborar política de controle de qualidade de dados para o treinamento de sistemas de IA. ❖ Criar parâmetros sobre a intervenção humana em contextos de IA em que o resultado de uma decisão automatizada implica um alto risco de dano para o indivíduo.","estrategia_brasileira_ia_MCTI_2021.pdf, projeto_lei_2338_BR_2023.pdf",,
SIM,q0088,comparative,hard,en,"Avaliação de benefícios e riscos de sistemas de IA, Gerenciamento de riscos de inteligência artificial",Como a UNESCO e o NIST veem a avaliação de impacto de sistemas de IA?,"A UNESCO inclui a avaliação de impacto entre os mecanismos de responsabilização exigidos (junto a supervisão, auditoria e devida diligência). O NIST observa que avaliações de impacto ajudam a entender potenciais danos em contextos específicos, mas alerta para a falta de consenso sobre métricas confiáveis. Ambos valorizam a avaliação de impacto, com o NIST ressalvando os limites de medição.",ai_risk_management_framework_NIST_2023_p11_c0,"AI system impact assessment approaches can help AI actors understand potential impacts or harms within specific contexts. Availability of reliable metrics: The current lack of consensus on robust and verifiable measurement methods for risk and trustworthiness, and applicability to different AI use cases, is an AI risk measurement challenge. Potential pitfalls when seeking to measure negative risk or harms include the reality that development of metrics is often an institutional endeavor and may inadvertently reflect factors unrelated to the underlying impact. In addition, measurement approaches can be oversimplified, gamed, lack critical nuance, become relied upon in unexpected ways, or fail to account for differences in affected groups and contexts. Approaches for measuring impacts on a population work best if they recognize that contexts matter, that harms may affect varied groups or sub-groups differently, and that communities or other sub-groups who may be harmed are not always direct users of a system. Risk at different stages of the AI lifecycle: Measuring risk at an earlier stage in the AI lifecycle may yield different results than measuring risk at a later stage;",ethical_impact_assessment_UNESCO_2023_p36_c0,"10. Transparency and Explainability; Accountability and Responsibility The Recommendation highlights that transparent and explainable AI systems which are accountable and have in place mechanisms to attribute responsibility are imperative to the respect, protection and promotion of human rights, fundamental freedoms and ethical principles. This includes the development of appropriate oversight, impact assessment, audit and due diligence mechanisms, including whistle-blowers’ protection, to ensure accountability. 10.1. Why is this important? It is important to ensure that all AI systems, including machine learning or robotic systems, regardless of the extent to which physical persons are in the loop, are subject to precise regulation and transparency and accountability requirements. Such mechanisms should come in the form of systemand context-dependent regulation able to facilitate explanations of the logic and reasons behind outcomes and decisions made by AI systems, thereby ensuring such information is easily accessible (Wachter et al., 2017).","ai_risk_management_framework_NIST_2023.pdf, ethical_impact_assessment_UNESCO_2023.pdf",,
SIM,q0090,comparative,hard,pt,"Espaço Europeu de Dados de Saúde, Legislação sobre proteção de dados pessoais",Como o Espaço Europeu de Dados de Saúde e a LGPD abordam o uso de dados pessoais e de saúde?,"O EEDS busca criar um regime jurídico e técnico uniforme para sistemas de registos de saúde eletrónicos e melhorar o acesso e o controlo das pessoas sobre seus dados de saúde. A LGPD disciplina o tratamento de dados pessoais em geral, por exemplo dispensando consentimento para dados manifestamente públicos. Ambos regulam o uso de dados, o EEDS com foco setorial em saúde e uso secundário.",lgpd_BR_2018_c18,"as hipóteses previstas no art. 4º desta Lei, o titular será informado das hipóteses em que será admitido o tratamento de seus dados. (Revogado pela Medida Provisória nº 869, de 2018) § 1º (Revogado) . (Redação dada pela Lei nº 13.853, de 2019) § 2º A forma de disponibilização das informações previstas no § 1º e no inciso I do caput do art. 23 desta Lei poderá ser especificada pela autoridade nacional. (Revogado pela Medida Provisória nº 869, de 2018) § 2º (Revogado) . (Redação dada pela Lei nº 13.853, de 2019) Vigência § 3º O tratamento de dados pessoais cujo acesso é público deve considerar a finalidade, a boa-fé e o interesse público que justificaram sua disponibilização. § 4º É dispensada a exigência do consentimento previsto no caput deste artigo para os dados tornados manifestamente públicos pelo titular, resguardados os direitos do titular e os princípios previstos nesta Lei.",european_health_data_space_EU_2025_p1_c2,"o e resposta a ameaças sanitárias, incluindo a prevenção e combate de futuras pandemias, a segurança dos doentes, a medicina personalizada, as estatísticas oficiais ou as atividades de regulamentação. Além disso, o presente regulamento tem por objetivo melhorar o funcionamento do mercado interno mediante a criação de um regime jurídico e técnico uniforme, em especial para o desenvolvimento, comercialização e utilização de sistemas de registos de saúde eletrónicos («sistemas de RSE») em conformidade com os valores da União. O EEDS será um elemento fundamental da criação de uma União Europeia da Saúde forte e resiliente. (2) A pandemia de COVID-19 pôs em evidência o imperativo da disponibilidade de acesso em tempo útil a dados de saúde eletrónicos de qualidade para a preparação e resposta a ameaças sanitárias, bem como para fins de prevenção, diagnóstico, tratamento e utilização secundária de tais dados de saúde eletrónicos.","european_health_data_space_EU_2025.pdf, https://www.planalto.gov.br/ccivil_03/_ato2015-2018/2018/lei/l13709.htm",,
