QueryId,ChunkId,Relevance
q0007,projeto_lei_2338_BR_2023_p31_c3,1
q0007,projeto_lei_2338_BR_2023_p32_c0,1
q0007,projeto_lei_2338_BR_2023_p32_c2,1
q0007,projeto_lei_2338_BR_2023_p33_c0,1
q0007,projeto_lei_2338_BR_2023_p33_c1,1
q0007,projeto_lei_2338_BR_2023_p33_c2,1
q0008,codigo_etica_medica_CFM_2019_p41_c1,2
q0008,codigo_etica_medica_CFM_2019_p41_c0,1
q0009,codigo_etica_medica_CFM_2019_p19_c0,2
q0009,codigo_etica_medica_CFM_2019_p18_c0,1
q0009,codigo_etica_medica_CFM_2019_p18_c1,1
q0009,codigo_etica_medica_CFM_2019_p19_c1,1
q0010,codigo_etica_medica_CFM_2019_p9_c0,2
q0010,codigo_etica_medica_CFM_2019_p8_c0,1
q0010,codigo_etica_medica_CFM_2019_p8_c1,1
q0010,codigo_etica_medica_CFM_2019_p9_c1,1
q0010,codigo_etica_medica_CFM_2019_p10_c0,1
q0010,codigo_etica_medica_CFM_2019_p10_c1,1
q0011,resolucao_19_ANPD_2024_c44,2
q0012,ai_risk_management_framework_NIST_2023_p21_c0,2
q0012,ai_risk_management_framework_NIST_2023_p20_c0,1
q0012,ai_risk_management_framework_NIST_2023_p20_c1,1
q0012,ai_risk_management_framework_NIST_2023_p20_c2,1
q0012,ai_risk_management_framework_NIST_2023_p20_c3,1
q0012,ai_risk_management_framework_NIST_2023_p21_c1,1
q0012,ai_risk_management_framework_NIST_2023_p21_c2,1
q0012,ai_risk_management_framework_NIST_2023_p21_c3,1
q0012,ai_risk_management_framework_NIST_2023_p22_c0,1
q0012,ai_risk_management_framework_NIST_2023_p22_c1,1
q0012,ai_risk_management_framework_NIST_2023_p22_c2,1
q0013,ai_risk_management_framework_NIST_2023_p6_c0,2
q0013,ai_risk_management_framework_NIST_2023_p6_c1,1
q0013,ai_risk_management_framework_NIST_2023_p6_c2,1
q0013,ai_risk_management_framework_NIST_2023_p6_c3,1
q0013,ai_risk_management_framework_NIST_2023_p7_c0,1
q0013,ai_risk_management_framework_NIST_2023_p7_c1,1
q0013,ai_risk_management_framework_NIST_2023_p7_c2,1
q0013,ai_risk_management_framework_NIST_2023_p7_c3,1
q0014,ethical_impact_assessment_UNESCO_2023_p13_c0,2
q0014,ethical_impact_assessment_UNESCO_2023_p12_c0,1
q0014,ethical_impact_assessment_UNESCO_2023_p12_c1,1
q0014,ethical_impact_assessment_UNESCO_2023_p12_c2,1
q0014,ethical_impact_assessment_UNESCO_2023_p12_c3,1
q0014,ethical_impact_assessment_UNESCO_2023_p13_c1,1
q0014,ethical_impact_assessment_UNESCO_2023_p13_c2,1
q0014,ethical_impact_assessment_UNESCO_2023_p14_c0,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c0,2
q0015,ethical_impact_assessment_UNESCO_2023_p44_c0,1
q0015,ethical_impact_assessment_UNESCO_2023_p44_c1,1
q0015,ethical_impact_assessment_UNESCO_2023_p44_c2,1
q0015,ethical_impact_assessment_UNESCO_2023_p44_c3,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c1,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c2,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c3,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c4,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c5,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c6,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c7,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c8,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c9,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c10,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c11,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c12,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c13,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c14,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c15,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c16,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c17,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c18,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c19,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c20,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c21,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c22,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c23,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c24,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c25,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c26,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c27,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c28,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c29,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c30,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c31,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c32,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c33,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c34,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c35,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c36,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c37,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c38,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c39,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c40,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c41,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c42,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c43,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c44,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c45,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c46,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c47,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c48,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c49,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c50,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c51,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c52,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c53,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c54,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c55,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c56,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c57,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c58,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c59,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c60,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c61,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c62,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c63,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c64,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c65,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c66,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c67,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c68,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c69,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c70,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c71,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c72,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c73,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c74,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c75,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c76,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c77,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c78,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c79,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c80,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c81,1
q0015,ethical_impact_assessment_UNESCO_2023_p45_c82,1
q0015,ethical_impact_assessment_UNESCO_2023_p46_c0,1
q0015,ethical_impact_assessment_UNESCO_2023_p46_c1,1
q0015,ethical_impact_assessment_UNESCO_2023_p46_c2,1
q0015,ethical_impact_assessment_UNESCO_2023_p46_c3,1
q0016,gdpr_regulation_EU_2016_p13_c3,2
q0016,gdpr_regulation_EU_2016_p12_c0,1
q0016,gdpr_regulation_EU_2016_p12_c1,1
q0016,gdpr_regulation_EU_2016_p12_c2,1
q0016,gdpr_regulation_EU_2016_p12_c3,1
q0016,gdpr_regulation_EU_2016_p12_c4,1
q0016,gdpr_regulation_EU_2016_p12_c5,1
q0016,gdpr_regulation_EU_2016_p13_c0,1
q0016,gdpr_regulation_EU_2016_p13_c1,1
q0016,gdpr_regulation_EU_2016_p13_c2,1
q0016,gdpr_regulation_EU_2016_p13_c4,1
q0016,gdpr_regulation_EU_2016_p13_c5,1
q0016,gdpr_regulation_EU_2016_p13_c6,1
q0016,gdpr_regulation_EU_2016_p14_c0,1
q0016,gdpr_regulation_EU_2016_p14_c1,1
q0016,gdpr_regulation_EU_2016_p14_c2,1
q0016,gdpr_regulation_EU_2016_p14_c3,1
q0016,gdpr_regulation_EU_2016_p14_c4,1
q0016,gdpr_regulation_EU_2016_p14_c5,1
q0016,gdpr_regulation_EU_2016_p14_c6,1
q0016,gdpr_regulation_EU_2016_p14_c7,1
q0016,gdpr_regulation_EU_2016_p14_c8,1
q0016,gdpr_regulation_EU_2016_p14_c9,1
q0016,gdpr_regulation_EU_2016_p14_c10,1
q0016,gdpr_regulation_EU_2016_p14_c11,1
q0016,gdpr_regulation_EU_2016_p14_c12,1
q0016,gdpr_regulation_EU_2016_p14_c13,1
q0016,gdpr_regulation_EU_2016_p14_c14,1
q0016,gdpr_regulation_EU_2016_p14_c15,1
q0016,gdpr_regulation_EU_2016_p14_c16,1
q0016,gdpr_regulation_EU_2016_p14_c17,1
q0016,gdpr_regulation_EU_2016_p14_c18,1
q0016,gdpr_regulation_EU_2016_p14_c19,1
q0016,gdpr_regulation_EU_2016_p14_c20,1
q0016,gdpr_regulation_EU_2016_p14_c21,1
q0016,gdpr_regulation_EU_2016_p14_c22,1
q0016,gdpr_regulation_EU_2016_p14_c23,1
q0016,gdpr_regulation_EU_2016_p14_c24,1
q0016,gdpr_regulation_EU_2016_p14_c25,1
q0016,gdpr_regulation_EU_2016_p14_c26,1
q0016,gdpr_regulation_EU_2016_p14_c27,1
q0016,gdpr_regulation_EU_2016_p14_c28,1
q0016,gdpr_regulation_EU_2016_p14_c29,1
q0016,gdpr_regulation_EU_2016_p14_c30,1
q0016,gdpr_regulation_EU_2016_p14_c31,1
q0016,gdpr_regulation_EU_2016_p14_c32,1
q0016,gdpr_regulation_EU_2016_p14_c33,1
q0016,gdpr_regulation_EU_2016_p14_c34,1
q0016,gdpr_regulation_EU_2016_p14_c35,1
q0016,gdpr_regulation_EU_2016_p14_c36,1
q0016,gdpr_regulation_EU_2016_p14_c37,1
q0016,gdpr_regulation_EU_2016_p14_c38,1
q0016,gdpr_regulation_EU_2016_p14_c39,1
q0016,gdpr_regulation_EU_2016_p14_c40,1
q0016,gdpr_regulation_EU_2016_p14_c41,1
q0016,gdpr_regulation_EU_2016_p14_c42,1
q0016,gdpr_regulation_EU_2016_p14_c43,1
q0016,gdpr_regulation_EU_2016_p14_c44,1
q0016,gdpr_regulation_EU_2016_p14_c45,1
q0016,gdpr_regulation_EU_2016_p14_c46,1
q0016,gdpr_regulation_EU_2016_p14_c47,1
q0016,gdpr_regulation_EU_2016_p14_c48,1
q0016,gdpr_regulation_EU_2016_p14_c49,1
q0016,gdpr_regulation_EU_2016_p14_c50,1
q0016,gdpr_regulation_EU_2016_p14_c51,1
q0016,gdpr_regulation_EU_2016_p14_c52,1
q0016,gdpr_regulation_EU_2016_p14_c53,1
q0016,gdpr_regulation_EU_2016_p14_c54,1
q0016,gdpr_regulation_EU_2016_p14_c55,1
q0016,gdpr_regulation_EU_2016_p14_c56,1
q0016,gdpr_regulation_EU_2016_p14_c57,1
q0016,gdpr_regulation_EU_2016_p14_c58,1
q0016,gdpr_regulation_EU_2016_p14_c59,1
q0016,gdpr_regulation_EU_2016_p14_c60,1
q0016,gdpr_regulation_EU_2016_p14_c61,1
q0016,gdpr_regulation_EU_2016_p14_c62,1
q0016,gdpr_regulation_EU_2016_p14_c63,1
q0016,gdpr_regulation_EU_2016_p14_c64,1
q0016,gdpr_regulation_EU_2016_p14_c65,1
q0016,gdpr_regulation_EU_2016_p14_c66,1
q0016,gdpr_regulation_EU_2016_p14_c67,1
q0016,gdpr_regulation_EU_2016_p14_c68,1
q0016,gdpr_regulation_EU_2016_p14_c69,1
q0016,gdpr_regulation_EU_2016_p14_c70,1
q0016,gdpr_regulation_EU_2016_p14_c71,1
q0016,gdpr_regulation_EU_2016_p14_c72,1
q0016,gdpr_regulation_EU_2016_p14_c73,1
q0016,gdpr_regulation_EU_2016_p14_c74,1
q0016,gdpr_regulation_EU_2016_p14_c75,1
q0016,gdpr_regulation_EU_2016_p14_c76,1
q0016,gdpr_regulation_EU_2016_p14_c77,1
q0016,gdpr_regulation_EU_2016_p14_c78,1
q0016,gdpr_regulation_EU_2016_p14_c79,1
q0016,gdpr_regulation_EU_2016_p14_c80,1
q0016,gdpr_regulation_EU_2016_p14_c81,1
q0016,gdpr_regulation_EU_2016_p14_c82,1
q0016,gdpr_regulation_EU_2016_p14_c83,1
q0016,gdpr_regulation_EU_2016_p14_c84,1
q0016,gdpr_regulation_EU_2016_p14_c85,1
q0016,gdpr_regulation_EU_2016_p14_c86,1
q0017,gdpr_regulation_EU_2016_p52_c0,2
q0017,gdpr_regulation_EU_2016_p51_c0,1
q0017,gdpr_regulation_EU_2016_p51_c1,1
q0017,gdpr_regulation_EU_2016_p51_c2,1
q0017,gdpr_regulation_EU_2016_p51_c3,1
q0017,gdpr_regulation_EU_2016_p52_c1,1
q0017,gdpr_regulation_EU_2016_p52_c2,1
q0017,gdpr_regulation_EU_2016_p52_c3,1
q0017,gdpr_regulation_EU_2016_p53_c0,1
q0017,gdpr_regulation_EU_2016_p53_c1,1
q0017,gdpr_regulation_EU_2016_p53_c2,1
q0017,gdpr_regulation_EU_2016_p53_c3,1
q0018,estrategia_brasileira_ia_MCTI_2021_p24_c1,2
q0018,estrategia_brasileira_ia_MCTI_2021_p23_c0,1
q0018,estrategia_brasileira_ia_MCTI_2021_p23_c1,1
q0018,estrategia_brasileira_ia_MCTI_2021_p23_c2,1
q0018,estrategia_brasileira_ia_MCTI_2021_p23_c3,1
q0018,estrategia_brasileira_ia_MCTI_2021_p24_c0,1
q0018,estrategia_brasileira_ia_MCTI_2021_p24_c2,1
q0018,estrategia_brasileira_ia_MCTI_2021_p25_c0,1
q0018,estrategia_brasileira_ia_MCTI_2021_p25_c1,1
q0018,estrategia_brasileira_ia_MCTI_2021_p25_c2,1
q0018,estrategia_brasileira_ia_MCTI_2021_p25_c3,1
q0019,ethics_governance_ai_health_WHO_2021_p46_c1,2
q0019,ethics_governance_ai_health_WHO_2021_p45_c0,1
q0019,ethics_governance_ai_health_WHO_2021_p45_c1,1
q0019,ethics_governance_ai_health_WHO_2021_p45_c2,1
q0019,ethics_governance_ai_health_WHO_2021_p46_c0,1
q0019,ethics_governance_ai_health_WHO_2021_p46_c2,1
q0019,ethics_governance_ai_health_WHO_2021_p47_c0,1
q0019,ethics_governance_ai_health_WHO_2021_p47_c1,1
q0019,ethics_governance_ai_health_WHO_2021_p47_c2,1
q0020,ai_device_software_guidance_FDA_2025_p39_c0,2
q0020,ai_device_software_guidance_FDA_2025_p38_c0,1
q0020,ai_device_software_guidance_FDA_2025_p38_c1,1
q0020,ai_device_software_guidance_FDA_2025_p38_c2,1
q0020,ai_device_software_guidance_FDA_2025_p38_c3,1
q0020,ai_device_software_guidance_FDA_2025_p39_c1,1
q0020,ai_device_software_guidance_FDA_2025_p39_c2,1
q0020,ai_device_software_guidance_FDA_2025_p40_c0,1
q0020,ai_device_software_guidance_FDA_2025_p40_c1,1
q0020,ai_device_software_guidance_FDA_2025_p40_c2,1
q0020,ai_device_software_guidance_FDA_2025_p40_c3,1
q0020,ai_device_software_guidance_FDA_2025_p40_c4,1
q0021,ai_device_software_guidance_FDA_2025_p25_c2,2
q0021,ai_device_software_guidance_FDA_2025_p24_c0,1
q0021,ai_device_software_guidance_FDA_2025_p24_c1,1
q0021,ai_device_software_guidance_FDA_2025_p24_c2,1
q0021,ai_device_software_guidance_FDA_2025_p24_c3,1
q0021,ai_device_software_guidance_FDA_2025_p25_c0,1
q0021,ai_device_software_guidance_FDA_2025_p25_c1,1
q0021,ai_device_software_guidance_FDA_2025_p25_c3,1
q0021,ai_device_software_guidance_FDA_2025_p26_c0,1
q0021,ai_device_software_guidance_FDA_2025_p26_c1,1
q0021,ai_device_software_guidance_FDA_2025_p26_c2,1
q0021,ai_device_software_guidance_FDA_2025_p26_c3,1
q0022,lei_14874_BR_2024_c27,2
q0023,european_health_data_space_EU_2025_p1_c2,2
q0023,european_health_data_space_EU_2025_p1_c0,1
q0023,european_health_data_space_EU_2025_p1_c1,1
q0023,european_health_data_space_EU_2025_p1_c3,1
q0023,european_health_data_space_EU_2025_p1_c4,1
q0023,european_health_data_space_EU_2025_p1_c5,1
q0023,european_health_data_space_EU_2025_p2_c0,1
q0023,european_health_data_space_EU_2025_p2_c1,1
q0023,european_health_data_space_EU_2025_p2_c2,1
q0023,european_health_data_space_EU_2025_p2_c3,1
q0023,european_health_data_space_EU_2025_p2_c4,1
q0023,european_health_data_space_EU_2025_p2_c5,1
q0023,european_health_data_space_EU_2025_p2_c6,1
q0024,ai_risk_management_framework_NIST_2023_p31_c1,2
q0024,ai_risk_management_framework_NIST_2023_p30_c0,1
q0024,ai_risk_management_framework_NIST_2023_p30_c1,1
q0024,ai_risk_management_framework_NIST_2023_p30_c2,1
q0024,ai_risk_management_framework_NIST_2023_p31_c0,1
q0024,ai_risk_management_framework_NIST_2023_p32_c0,1
q0024,ai_risk_management_framework_NIST_2023_p32_c1,1
q0024,ai_risk_management_framework_NIST_2023_p32_c2,1
q0025,projeto_lei_2338_BR_2023_p14_c3,2
q0025,projeto_lei_2338_BR_2023_p13_c0,1
q0025,projeto_lei_2338_BR_2023_p13_c1,1
q0025,projeto_lei_2338_BR_2023_p13_c2,1
q0025,projeto_lei_2338_BR_2023_p14_c0,1
q0025,projeto_lei_2338_BR_2023_p14_c1,1
q0025,projeto_lei_2338_BR_2023_p14_c2,1
q0025,projeto_lei_2338_BR_2023_p15_c0,1
q0025,projeto_lei_2338_BR_2023_p15_c1,1
q0025,projeto_lei_2338_BR_2023_p15_c2,1
q0051,projeto_lei_2338_BR_2023_p6_c1,2
q0051,projeto_lei_2338_BR_2023_p14_c3,2
q0052,resolucao_2314_CFM_2022_p7_c0,2
q0052,resolucao_2314_CFM_2022_p4_c2,2
q0053,codigo_etica_medica_CFM_2019_p19_c0,2
q0053,codigo_etica_medica_CFM_2019_p41_c1,2
q0054,ai_risk_management_framework_NIST_2023_p11_c0,2
q0054,ai_risk_management_framework_NIST_2023_p43_c0,2
q0055,ethical_impact_assessment_UNESCO_2023_p13_c0,2
q0055,ethical_impact_assessment_UNESCO_2023_p36_c0,2
q0056,gdpr_regulation_EU_2016_p13_c3,2
q0056,gdpr_regulation_EU_2016_p52_c0,2
q0057,estrategia_brasileira_ia_MCTI_2021_p24_c1,2
q0057,estrategia_brasileira_ia_MCTI_2021_p35_c1,2
q0058,ai_device_software_guidance_FDA_2025_p25_c2,2
q0058,ai_device_software_guidance_FDA_2025_p39_c0,2
q0059,lei_14874_BR_2024_c27,2
q0059,lei_14874_BR_2024_c45,2
q0060,resolucao_19_ANPD_2024_c44,2
q0060,resolucao_19_ANPD_2024_c62,2
q0061,projeto_lei_2338_BR_2023_p23_c0,2
q0061,projeto_lei_2338_BR_2023_p32_c1,2
q0062,ethics_governance_ai_health_WHO_2021_p79_c3,2
q0062,ethics_governance_ai_health_WHO_2021_p114_c1,2
q0063,resolucao_2314_CFM_2022_p9_c0,2
q0063,resolucao_2314_CFM_2022_p2_c2,2
q0064,ai_risk_management_framework_NIST_2023_p21_c0,2
q0064,ai_risk_management_framework_NIST_2023_p31_c1,2
q0065,ethical_impact_assessment_UNESCO_2023_p13_c0,2
q0065,ethical_impact_assessment_UNESCO_2023_p45_c0,2
q0066,lei_14874_BR_2024_c10,2
q0066,lei_14874_BR_2024_c27,2
q0067,lei_14874_BR_2024_c45,2
q0067,lei_14874_BR_2024_c63,2
q0068,ai_risk_management_framework_NIST_2023_p6_c0,2
q0068,ai_risk_management_framework_NIST_2023_p11_c0,2
q0069,gdpr_regulation_EU_2016_p28_c2,2
q0069,gdpr_regulation_EU_2016_p52_c0,2
q0070,estrategia_brasileira_ia_MCTI_2021_p24_c1,2
q0070,estrategia_brasileira_ia_MCTI_2021_p48_c1,2
q0071,ai_device_software_guidance_FDA_2025_p11_c0,2
q0071,ai_device_software_guidance_FDA_2025_p25_c2,2
q0072,resolucao_19_ANPD_2024_c10,2
q0072,resolucao_19_ANPD_2024_c44,2
q0073,ethics_governance_ai_health_WHO_2021_p46_c1,2
q0073,ethics_governance_ai_health_WHO_2021_p79_c3,2
q0074,projeto_lei_2338_BR_2023_p6_c1,2
q0074,projeto_lei_2338_BR_2023_p23_c0,2
q0075,ethical_impact_assessment_UNESCO_2023_p36_c0,2
q0075,ethical_impact_assessment_UNESCO_2023_p45_c0,2
q0076,ai_risk_management_framework_NIST_2023_p21_c0,2
q0076,ethical_impact_assessment_UNESCO_2023_p36_c0,2
q0077,projeto_lei_2338_BR_2023_p6_c1,2
q0077,gdpr_regulation_EU_2016_p13_c3,2
q0078,resolucao_2314_CFM_2022_p7_c0,2
q0078,lgpd_BR_2018_c18,2
q0079,ethical_impact_assessment_UNESCO_2023_p13_c0,2
q0079,estrategia_brasileira_ia_MCTI_2021_p24_c1,2
q0080,ai_risk_management_framework_NIST_2023_p43_c0,2
q0080,projeto_lei_2338_BR_2023_p14_c3,2
q0081,ai_risk_management_framework_NIST_2023_p27_c1,2
q0081,projeto_lei_2338_BR_2023_p20_c1,2
q0082,gdpr_regulation_EU_2016_p82_c0,2
q0082,resolucao_19_ANPD_2024_c60,2
q0083,ai_device_software_guidance_FDA_2025_p39_c0,2
q0083,gdpr_regulation_EU_2016_p52_c0,2
q0084,ethical_impact_assessment_UNESCO_2023_p36_c0,2
q0084,ethics_governance_ai_health_WHO_2021_p6_c1,2
q0085,codigo_etica_medica_CFM_2019_p41_c1,2
q0085,lei_14874_BR_2024_c27,2
q0086,resolucao_19_ANPD_2024_c62,2
q0086,codigo_etica_medica_CFM_2019_p19_c0,2
q0087,estrategia_brasileira_ia_MCTI_2021_p24_c1,2
q0087,projeto_lei_2338_BR_2023_p6_c1,2
q0088,ethical_impact_assessment_UNESCO_2023_p36_c0,2
q0088,ai_risk_management_framework_NIST_2023_p11_c0,2
q0089,projeto_lei_2338_BR_2023_p32_c1,2
q0089,estrategia_brasileira_ia_MCTI_2021_p10_c2,2
q0090,european_health_data_space_EU_2025_p1_c2,2
q0090,lgpd_BR_2018_c18,2
q0091,ethics_governance_ai_health_WHO_2021_p79_c3,2
q0091,projeto_lei_2338_BR_2023_p23_c0,2
q0092,ai_device_software_guidance_FDA_2025_p11_c0,2
q0092,resolucao_2314_CFM_2022_p9_c0,2
q0093,ethics_governance_ai_health_WHO_2021_p46_c1,2
q0093,projeto_lei_2338_BR_2023_p6_c1,2
q0094,ethical_impact_assessment_UNESCO_2023_p13_c0,2
q0094,codigo_etica_medica_CFM_2019_p19_c0,2
q0095,projeto_lei_2338_BR_2023_p14_c3,2
q0095,ai_device_software_guidance_FDA_2025_p11_c0,2
q0096,ai_risk_management_framework_NIST_2023_p11_c0,2
q0096,ethical_impact_assessment_UNESCO_2023_p45_c0,2
q0097,gdpr_regulation_EU_2016_p52_c0,2
q0097,resolucao_19_ANPD_2024_c44,2
q0098,projeto_lei_2338_BR_2023_p6_c1,2
q0098,ai_risk_management_framework_NIST_2023_p21_c0,2
q0099,european_health_data_space_EU_2025_p1_c2,2
q0099,ethics_governance_ai_health_WHO_2021_p114_c1,2
q0100,projeto_lei_2338_BR_2023_p32_c1,2
q0100,estrategia_brasileira_ia_MCTI_2021_p24_c1,2
